,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
430,42.99999999999999,0.0,0.0,4.097676570646996,0.0,0.0
431,43.099999999999994,0.0,0.0,4.098465975433265,0.0,0.0
432,43.199999999999996,0.0,0.0,4.097409285781974,0.0,0.0
433,43.3,0.0,0.0,4.095651815648766,0.0,0.0
434,43.4,0.0,0.0,4.09633433133432,0.0,0.0
435,43.49999999999999,0.0,0.0,4.097365821783516,0.0,0.0
436,43.599999999999994,0.0,0.0,4.096774467760346,0.0,0.0
437,43.699999999999996,0.0,0.0,4.097373498644504,0.0,0.0
438,43.8,0.0,0.0,4.096270215318076,0.0,0.0
439,43.9,0.0,0.0,4.095429993029513,0.0,0.0
440,43.99999999999999,0.0,0.0,4.09845642656186,0.0,0.0
441,44.099999999999994,0.0,0.0,4.098925956582623,0.0,0.0
442,44.199999999999996,0.0,0.0,4.096738218255147,0.0,0.0
443,44.3,0.0,0.0,4.095640465906459,0.0,0.0
444,44.4,0.0,0.0,4.097555109959475,0.0,0.0
445,44.49999999999999,0.0,0.0,4.0970855348193655,0.0,0.0
446,44.599999999999994,0.0,0.0,4.0960295572013825,0.0,0.0
447,44.699999999999996,0.0,0.0,4.0963497966592035,0.0,0.0
448,44.8,0.0,0.0,4.096427320287232,0.0,0.0
449,44.9,0.0,0.0,4.097124687138311,0.0,0.0
450,44.99999999999999,0.0,0.0,4.096131863557299,0.0,0.0
451,45.099999999999994,0.0,0.0,4.09575608279401,0.0,0.0
452,45.199999999999996,0.0,0.0,4.097063310568828,0.0,0.0
453,45.3,0.0,0.0,4.097489148088854,0.0,0.0
454,45.4,0.0,0.0,4.0943524388485555,0.0,0.0
455,45.49999999999999,0.0,0.0,4.09610839404063,0.0,0.0
456,45.599999999999994,0.0,0.0,4.097796769452811,0.0,0.0
457,45.699999999999996,0.0,0.0,4.098341670399823,0.0,0.0
458,45.8,0.0,0.0,4.097984773154613,0.0,0.0
459,45.9,0.0,0.0,4.0972208880170315,0.0,0.0
460,45.99999999999999,0.0,0.0,4.097057896318081,0.0,0.0
461,46.099999999999994,0.0,0.0,4.096549834834593,0.0,0.0
462,46.199999999999996,0.0,0.0,4.0971788104778035,0.0,0.0
463,46.3,0.0,0.0,4.097337603445912,0.0,0.0
464,46.4,0.0,0.0,4.098356083877528,0.0,0.0
465,46.49999999999999,0.0,0.0,4.097995103492587,0.0,0.0
466,46.599999999999994,0.0,0.0,4.097222300452677,0.0,0.0
467,46.699999999999996,0.0,0.0,4.09657707832996,0.0,0.0
468,46.8,0.0,0.0,4.0954623646701265,0.0,0.0
469,46.9,0.0,0.0,4.097122734057471,0.0,0.0
470,46.99999999999999,0.0,0.0,4.096395754361907,0.0,0.0
471,47.099999999999994,0.0,0.0,4.094715708414518,0.0,0.0
472,47.199999999999996,0.0,0.0,4.094833949606045,0.0,0.0
473,47.3,0.0,0.0,4.094447011605803,0.0,0.0
474,47.4,0.0,0.0,4.098253251658859,0.0,0.0
475,47.49999999999999,0.0,0.0,4.095481730474819,0.0,0.0
476,47.599999999999994,0.0,0.0,4.0980559091443896,0.0,0.0
477,47.699999999999996,0.0,0.0,4.095354330466192,0.0,0.0
478,47.8,0.0,0.0,4.097349293140745,0.0,0.0
479,47.9,0.0,0.0,4.096321927413476,0.0,0.0
480,47.99999999999999,0.0,0.0,4.097159314870327,0.0,0.0
481,48.099999999999994,0.0,0.0,4.0962710913238665,0.0,0.0
482,48.199999999999996,0.0,0.0,4.095856889294605,0.0,0.0
483,48.3,0.0,0.0,4.0957874149896725,0.0,0.0
484,48.4,0.0,0.0,4.0950514313602095,0.0,0.0
485,48.49999999999999,0.0,0.0,4.096005850299106,0.0,0.0
486,48.599999999999994,0.0,0.0,4.097388269729766,0.0,0.0
487,48.699999999999996,0.0,0.0,4.0960287356134195,0.0,0.0
488,48.8,0.0,0.0,4.097797577942803,0.0,0.0
489,48.9,0.0,0.0,4.096179330186101,0.0,0.0
490,48.99999999999999,0.0,0.0,4.0960051776486175,0.0,0.0
491,49.099999999999994,0.0,0.0,4.096840908832723,0.0,0.0
492,49.199999999999996,0.0,0.0,4.097931692917218,0.0,0.0
493,49.3,0.0,0.0,4.096652756947206,0.0,0.0
494,49.4,0.0,0.0,4.097171235317314,0.0,0.0
495,49.49999999999999,0.0,0.0,4.095731365083516,0.0,0.0
496,49.599999999999994,0.0,0.0,4.096315761338301,0.0,0.0
497,49.699999999999996,0.0,0.0,4.096252874770229,0.0,0.0
498,49.8,0.0,0.0,4.096212171739271,0.0,0.0
499,49.9,0.0,0.0,4.097120472728347,0.0,0.0
500,49.99999999999999,0.0,0.0,4.096094359859777,0.0,0.0
501,50.099999999999994,0.0,0.0,4.09625231096736,0.0,0.0
502,50.199999999999996,0.0,0.0,4.09647626635342,0.0,0.0
503,50.3,0.0,0.0,4.097247632760284,0.0,0.0
504,50.4,0.0,0.0,4.096776759835925,0.0,0.0
505,50.49999999999999,0.0,0.0,4.096398541519785,0.0,0.0
506,50.599999999999994,0.0,0.0,4.097763419817172,0.0,0.0
507,50.699999999999996,0.0,0.0,4.096413256879889,0.0,0.0
508,50.8,0.0,0.0,4.09670428055327,0.0,0.0
509,50.9,0.0,0.0,4.096817288521045,0.0,0.0
510,50.99999999999999,0.0,0.0,4.097071798035905,0.0,0.0
511,51.099999999999994,0.0,0.0,4.097738413051742,0.0,0.0
512,51.199999999999996,0.0,0.0,4.096943981714031,0.0,0.0
513,51.3,0.0,0.0,4.096811899784496,0.0,0.0
514,51.4,0.0,0.0,4.096977287985778,0.0,0.0
515,51.49999999999999,0.0,0.0,4.0963297965915055,0.0,0.0
516,51.599999999999994,0.0,0.0,4.096072544481613,0.0,0.0
517,51.699999999999996,0.0,0.0,4.0960938206260105,0.0,0.0
518,51.8,0.0,0.0,4.095901192946779,0.0,0.0
519,51.9,0.0,0.0,4.096649793362499,0.0,0.0
520,51.99999999999999,0.0,0.0,4.096907177328949,0.0,0.0
521,52.099999999999994,0.0,0.0,4.09724473012716,0.0,0.0
522,52.199999999999996,0.0,0.0,4.097863050317158,0.0,0.0
523,52.3,0.0,0.0,4.096326390428603,0.0,0.0
524,52.4,0.0,0.0,4.096159058001142,0.0,0.0
525,52.49999999999999,0.0,0.0,4.096654846519243,0.0,0.0
526,52.599999999999994,0.0,0.0,4.097162814863151,0.0,0.0
527,52.699999999999996,0.0,0.0,4.094838477167522,0.0,0.0
528,52.8,0.0,0.0,4.095820259501163,0.0,0.0
529,52.9,0.0,0.0,4.0952862619163755,0.0,0.0
530,52.99999999999999,0.0,0.0,4.097347293770986,0.0,0.0
531,53.099999999999994,0.0,0.0,4.095912737912131,0.0,0.0
532,53.199999999999996,0.0,0.0,4.095953297249761,0.0,0.0
533,53.3,0.0,0.0,4.097103017363783,0.0,0.0
534,53.4,0.0,0.0,4.095352258573864,0.0,0.0
535,53.49999999999999,0.0,0.0,4.096000829448945,0.0,0.0
536,53.599999999999994,0.0,0.0,4.0967572747874135,0.0,0.0
537,53.699999999999996,0.0,0.0,4.095602140470433,0.0,0.0
538,53.8,0.0,0.0,4.095666543020373,0.0,0.0
539,53.9,0.0,0.0,4.095700861307473,0.0,0.0
540,53.99999999999999,0.0,0.0,4.0941589222259696,0.0,0.0
541,54.099999999999994,0.0,0.0,4.096021346057446,0.0,0.0
542,54.199999999999996,0.0,0.0,4.095585519102601,0.0,0.0
543,54.3,0.0,0.0,4.097949350248191,0.0,0.0
544,54.4,0.0,0.0,4.094574330161888,0.0,0.0
545,54.49999999999999,0.0,0.0,4.098449578171582,0.0,0.0
546,54.599999999999994,0.0,0.0,4.0962103845844515,0.0,0.0
547,54.699999999999996,0.0,0.0,4.09656005773917,0.0,0.0
548,54.8,0.0,0.0,4.0972421810050985,0.0,0.0
549,54.9,0.0,0.0,4.096243869898474,0.0,0.0
550,54.99999999999999,0.0,0.0,4.095104377906244,0.0,0.0
551,55.099999999999994,0.0,0.0,4.097748370331083,0.0,0.0
552,55.199999999999996,0.0,0.0,4.097101268570868,0.0,0.0
553,55.3,0.0,0.0,4.095995563450836,0.0,0.0
554,55.4,0.0,0.0,4.096531920978241,0.0,0.0
555,55.49999999999999,0.0,0.0,4.097249163553656,0.0,0.0
556,55.599999999999994,0.0,0.0,4.09655225533012,0.0,0.0
557,55.699999999999996,0.0,0.0,4.095253441351493,0.0,0.0
558,55.8,0.0,0.0,4.096849048783648,0.0,0.0
559,55.9,0.0,0.0,4.0962535048981215,0.0,0.0
560,55.99999999999999,0.0,0.0,4.096670997171826,0.0,0.0
561,56.099999999999994,0.0,0.0,4.096016888012402,0.0,0.0
562,56.199999999999996,0.0,0.0,4.09748720671871,0.0,0.0
563,56.3,0.0,0.0,4.095564668588969,0.0,0.0
564,56.4,0.0,0.0,4.097428356728458,0.0,0.0
565,56.49999999999999,0.0,0.0,4.09485986474516,0.0,0.0
566,56.599999999999994,0.0,0.0,4.096946976881554,0.0,0.0
567,56.699999999999996,0.0,0.0,4.096086076109874,0.0,0.0
568,56.8,0.0,0.0,4.096889088798954,0.0,0.0
569,56.9,0.0,0.0,4.096736715542261,0.0,0.0
570,56.99999999999999,0.0,0.0,4.097915211424295,0.0,0.0
571,57.099999999999994,0.0,0.0,4.095593859856481,0.0,0.0
572,57.199999999999996,0.0,0.0,4.096239420024565,0.0,0.0
573,57.3,0.0,0.0,4.096404933274425,0.0,0.0
574,57.4,0.0,0.0,4.096513593271821,0.0,0.0
575,57.49999999999999,0.0,0.0,4.096647504451925,0.0,0.0
576,57.599999999999994,0.0,0.0,4.097236844327449,0.0,0.0
577,57.699999999999996,0.0,0.0,4.096539799671511,0.0,0.0
578,57.8,0.0,0.0,4.095968490917687,0.0,0.0
579,57.9,0.0,0.0,4.096415346698826,0.0,0.0
580,57.99999999999999,0.0,0.0,4.097108880294614,0.0,0.0
581,58.099999999999994,0.0,0.0,4.09718567327119,0.0,0.0
582,58.199999999999996,0.0,0.0,4.095544023526206,0.0,0.0
583,58.3,0.0,0.0,4.0975696205398595,0.0,0.0
584,58.4,0.0,0.0,4.095109015923233,0.0,0.0
585,58.49999999999999,0.0,0.0,4.098117706280943,0.0,0.0
586,58.599999999999994,0.0,0.0,4.0963223947774905,0.0,0.0
587,58.699999999999996,0.0,0.0,4.097499741103353,0.0,0.0
588,58.8,0.0,0.0,4.097043506572179,0.0,0.0
589,58.9,0.0,0.0,4.095398894014439,0.0,0.0
590,58.99999999999999,0.0,0.0,4.096429990492206,0.0,0.0
591,59.099999999999994,0.0,0.0,4.0967758284846205,0.0,0.0
592,59.199999999999996,0.0,0.0,4.096876580329796,0.0,0.0
593,59.3,0.0,0.0,4.097386328608315,0.0,0.0
594,59.4,0.0,0.0,4.09791514732614,0.0,0.0
595,59.49999999999999,0.0,0.0,4.097248841557818,0.0,0.0
596,59.599999999999994,0.0,0.0,4.097138837731039,0.0,0.0
597,59.699999999999996,0.0,0.0,4.098069836814544,0.0,0.0
598,59.8,0.0,0.0,4.097659635720383,0.0,0.0
599,59.89999999999999,0.0,0.0,4.097007884219653,0.0,0.0
600,59.99999999999999,0.0,0.0,4.096666002528633,0.0,0.0
601,60.099999999999994,0.0,0.0,4.096615260852617,0.0,0.0
602,60.199999999999996,0.0,0.0,4.098063293991578,0.0,0.0
603,60.3,0.0,0.0,4.097733033447374,0.0,0.0
604,60.39999999999999,0.0,0.0,4.09778217461944,0.0,0.0
605,60.49999999999999,0.0,0.0,4.096948499673938,0.0,0.0
606,60.599999999999994,0.0,0.0,4.096998512919872,0.0,0.0
607,60.699999999999996,0.0,0.0,4.098592419450326,0.0,0.0
608,60.8,0.0,0.0,4.097867424020155,0.0,0.0
609,60.89999999999999,0.0,0.0,4.0978439511799705,0.0,0.0
610,60.99999999999999,0.0,0.0,4.0952014437889925,0.0,0.0
611,61.099999999999994,0.0,0.0,4.096191202013847,0.0,0.0
612,61.199999999999996,0.0,0.0,4.096732102221179,0.0,0.0
613,61.3,0.0,0.0,4.097095312824636,0.0,0.0
614,61.39999999999999,0.0,0.0,4.097942518913754,0.0,0.0
615,61.49999999999999,0.0,0.0,4.096098564987575,0.0,0.0
616,61.599999999999994,0.0,0.0,4.095634776342809,0.0,0.0
617,61.699999999999996,0.0,0.0,4.096109851766046,0.0,0.0
618,61.8,0.0,0.0,4.098646507005199,0.0,0.0
619,61.89999999999999,0.0,0.0,4.096018832489945,0.0,0.0
620,61.99999999999999,0.0,0.0,4.096396434151193,0.0,0.0
621,62.099999999999994,0.0,0.0,4.096374108796805,0.0,0.0
622,62.199999999999996,0.0,0.0,4.096661383703217,0.0,0.0
623,62.3,0.0,0.0,4.098254600370836,0.0,0.0
624,62.39999999999999,0.0,0.0,4.096584584887879,0.0,0.0
625,62.49999999999999,0.0,0.0,4.096689786091845,0.0,0.0
626,62.599999999999994,0.0,0.0,4.096900870758997,0.0,0.0
627,62.699999999999996,0.0,0.0,4.096833967668817,0.0,0.0
628,62.8,0.0,0.0,4.097463932352587,0.0,0.0
629,62.89999999999999,0.0,0.0,4.0972882866831535,0.0,0.0
630,62.99999999999999,0.0,0.0,4.096139913434145,0.0,0.0
631,63.099999999999994,0.0,0.0,4.097325891783669,0.0,0.0
632,63.199999999999996,0.0,0.0,4.0966337483586885,0.0,0.0
633,63.3,0.0,0.0,4.095723800643718,0.0,0.0
634,63.39999999999999,0.0,0.0,4.096107669851907,0.0,0.0
635,63.49999999999999,0.0,0.0,4.097164604789457,0.0,0.0
636,63.599999999999994,0.0,0.0,4.095281991346048,0.0,0.0
637,63.699999999999996,0.0,0.0,4.09724866941656,0.0,0.0
638,63.8,0.0,0.0,4.097098772398615,0.0,0.0
639,63.89999999999999,0.0,0.0,4.095342321205822,0.0,0.0
640,63.99999999999999,0.0,0.0,4.097005134501339,0.0,0.0
641,64.1,0.0,0.0,4.097133054786316,0.0,0.0
642,64.19999999999999,0.0,0.0,4.0965014308482575,0.0,0.0
643,64.3,0.0,0.0,4.0952091341177725,0.0,0.0
644,64.39999999999999,0.0,0.0,4.096244457833853,0.0,0.0
645,64.5,0.0,0.0,4.097751298952218,0.0,0.0
646,64.6,0.0,0.0,4.096118066496446,0.0,0.0
647,64.69999999999999,0.0,0.0,4.096361103713131,0.0,0.0
648,64.8,0.0,0.0,4.098261449137105,0.0,0.0
649,64.89999999999999,0.0,0.0,4.095691087714356,0.0,0.0
650,65.0,0.0,0.0,4.096143817194857,0.0,0.0
651,65.1,0.0,0.0,4.095868136332386,0.0,0.0
652,65.19999999999999,0.0,0.0,4.0983926903559835,0.0,0.0
653,65.3,0.0,0.0,4.097299900731069,0.0,0.0
654,65.39999999999999,0.0,0.0,4.096088677462711,0.0,0.0
655,65.5,0.0,0.0,4.098374270913791,0.0,0.0
656,65.6,0.0,0.0,4.096442925876707,0.0,0.0
657,65.69999999999999,0.0,0.0,4.095226127296023,0.0,0.0
658,65.8,0.0,0.0,4.096224657768203,0.0,0.0
659,65.89999999999999,0.0,0.0,4.098617175577242,0.0,0.0
660,66.0,0.0,0.0,4.096870066053668,0.0,0.0
661,66.1,0.0,0.0,4.098345321731809,0.0,0.0
662,66.19999999999999,0.0,0.0,4.096872742745394,0.0,0.0
663,66.3,0.0,0.0,4.097614766015621,0.0,0.0
664,66.39999999999999,0.0,0.0,4.0987752791824885,0.0,0.0
665,66.5,0.0,0.0,4.097491015899774,0.0,0.0
666,66.6,0.0,0.0,4.096277045278613,0.0,0.0
667,66.69999999999999,0.0,0.0,4.095590399444853,0.0,0.0
668,66.8,0.0,0.0,4.09629889079496,0.0,0.0
669,66.89999999999999,0.0,0.0,4.097689440959948,0.0,0.0
670,67.0,0.0,0.0,4.097908474415035,0.0,0.0
671,67.1,0.0,0.0,4.0956114657362654,0.0,0.0
672,67.19999999999999,0.0,0.0,4.096208168477184,0.0,0.0
673,67.3,0.0,0.0,4.096640195541188,0.0,0.0
674,67.39999999999999,0.0,0.0,4.095531589690957,0.0,0.0
675,67.5,0.0,0.0,4.097111345427603,0.0,0.0
676,67.6,0.0,0.0,4.096531398848,0.0,0.0
677,67.69999999999999,0.0,0.0,4.097542744149728,0.0,0.0
678,67.8,0.0,0.0,4.09904790108587,0.0,0.0
679,67.89999999999999,0.0,0.0,4.095912512880331,0.0,0.0
680,68.0,0.0,0.0,4.096376295586075,0.0,0.0
681,68.1,0.0,0.0,4.0954558239342465,0.0,0.0
682,68.19999999999999,0.0,0.0,4.095970456432199,0.0,0.0
683,68.3,0.0,0.0,4.095930333511604,0.0,0.0
684,68.39999999999999,0.0,0.0,4.095024782381523,0.0,0.0
685,68.5,0.0,0.0,4.0974560733045555,0.0,0.0
686,68.6,0.0,0.0,4.095830735997649,0.0,0.0
687,68.69999999999999,0.0,0.0,4.095534647800784,0.0,0.0
688,68.8,0.0,0.0,4.095533153611411,0.0,0.0
689,68.89999999999999,0.0,0.0,4.098689766468598,0.0,0.0
690,69.0,0.0,0.0,4.096122076786749,0.0,0.0
691,69.1,0.0,0.0,4.09645093902322,0.0,0.0
692,69.19999999999999,0.0,0.0,4.095779966367374,0.0,0.0
693,69.3,0.0,0.0,4.097176486748486,0.0,0.0
694,69.39999999999999,0.0,0.0,4.095967004158662,0.0,0.0
695,69.5,0.0,0.0,4.09758760504225,0.0,0.0
696,69.6,0.0,0.0,4.095867495927542,0.0,0.0
697,69.69999999999999,0.0,0.0,4.096082480504424,0.0,0.0
698,69.8,0.0,0.0,4.097287446157588,0.0,0.0
699,69.89999999999999,0.0,0.0,4.095895565311468,0.0,0.0
700,70.0,0.0,0.0,4.094363140954664,0.0,0.0
701,70.1,0.0,0.0,4.096245832999805,0.0,0.0
702,70.19999999999999,0.0,0.0,4.097903801287998,0.0,0.0
703,70.3,0.0,0.0,4.097260428327749,0.0,0.0
704,70.39999999999999,0.0,0.0,4.099816734619182,0.0,0.0
705,70.5,0.0,0.0,4.09722492572284,0.0,0.0
706,70.6,0.0,0.0,4.094317964927966,0.0,0.0
707,70.69999999999999,0.0,0.0,4.096980736823727,0.0,0.0
708,70.8,0.0,0.0,4.0988271134668794,0.0,0.0
709,70.89999999999999,0.0,0.0,4.098725980432518,0.0,0.0
710,71.0,0.0,0.0,4.0968750239248735,0.0,0.0
711,71.1,0.0,0.0,4.096724141277432,0.0,0.0
712,71.19999999999999,0.0,0.0,4.097030924808482,0.0,0.0
713,71.3,0.0,0.0,4.096914745015049,0.0,0.0
714,71.39999999999999,0.0,0.0,4.096905469871678,0.0,0.0
715,71.5,0.0,0.0,4.096894713004844,0.0,0.0
716,71.6,0.0,0.0,4.0955927201976685,0.0,0.0
717,71.69999999999999,0.0,0.0,4.095703274803119,0.0,0.0
718,71.8,0.0,0.0,4.096825970084114,0.0,0.0
719,71.89999999999999,0.0,0.0,4.097637382969832,0.0,0.0
720,72.0,0.0,0.0,4.096604092228878,0.0,0.0
721,72.1,0.0,0.0,4.097220605786899,0.0,0.0
722,72.19999999999999,0.0,0.0,4.097802060563648,0.0,0.0
723,72.3,0.0,0.0,4.09558175743938,0.0,0.0
724,72.39999999999999,0.0,0.0,4.0958162445602895,0.0,0.0
725,72.5,0.0,0.0,4.098471694188736,0.0,0.0
726,72.6,0.0,0.0,4.096908856631312,0.0,0.0
727,72.69999999999999,0.0,0.0,4.097238836311769,0.0,0.0
728,72.8,0.0,0.0,4.096315681782478,0.0,0.0
729,72.89999999999999,0.0,0.0,4.095918519069267,0.0,0.0
730,73.0,0.0,0.0,4.097778019816039,0.0,0.0
731,73.1,0.0,0.0,4.094931493201427,0.0,0.0
732,73.19999999999999,0.0,0.0,4.094980204454555,0.0,0.0
733,73.3,0.0,0.0,4.096198373746671,0.0,0.0
734,73.39999999999999,0.0,0.0,4.095754877380625,0.0,0.0
735,73.5,0.0,0.0,4.096314728655761,0.0,0.0
736,73.6,0.0,0.0,4.096062217716631,0.0,0.0
737,73.69999999999999,0.0,0.0,4.098860251048107,0.0,0.0
738,73.8,0.0,0.0,4.094916963251776,0.0,0.0
739,73.89999999999999,0.0,0.0,4.096377447221758,0.0,0.0
740,74.0,0.0,0.0,4.096905581969589,0.0,0.0
741,74.1,0.0,0.0,4.095193079049926,0.0,0.0
742,74.19999999999999,0.0,0.0,4.095323270253687,0.0,0.0
743,74.3,0.0,0.0,4.0984427578889315,0.0,0.0
744,74.39999999999999,0.0,0.0,4.098282200665117,0.0,0.0
745,74.5,0.0,0.0,4.097410162800405,0.0,0.0
746,74.6,0.0,0.0,4.097741904396996,0.0,0.0
747,74.69999999999999,0.0,0.0,4.097788660329607,0.0,0.0
748,74.8,0.0,0.0,4.096399063002087,0.0,0.0
749,74.89999999999999,0.0,0.0,4.096293033831166,0.0,0.0
750,75.0,0.0,0.0,4.0959333089412295,0.0,0.0
751,75.1,0.0,0.0,4.0971102294934365,0.0,0.0
752,75.19999999999999,0.0,0.0,4.095238363835853,0.0,0.0
753,75.3,0.0,0.0,4.095241393608658,0.0,0.0
754,75.39999999999999,0.0,0.0,4.09615872909531,0.0,0.0
755,75.5,0.0,0.0,4.097081935623803,0.0,0.0
756,75.6,0.0,0.0,4.097076475071777,0.0,0.0
757,75.69999999999999,0.0,0.0,4.098110634901299,0.0,0.0
758,75.8,0.0,0.0,4.097682185270177,0.0,0.0
759,75.89999999999999,0.0,0.0,4.097931956693431,0.0,0.0
760,76.0,0.0,0.0,4.096909835795769,0.0,0.0
761,76.1,0.0,0.0,4.096392013223659,0.0,0.0
762,76.19999999999999,0.0,0.0,4.096070161124848,0.0,0.0
763,76.3,0.0,0.0,4.097806254207607,0.0,0.0
764,76.39999999999999,0.0,0.0,4.0967226345528935,0.0,0.0
765,76.5,0.0,0.0,4.096616237415038,0.0,0.0
766,76.6,0.0,0.0,4.0968691270510815,0.0,0.0
767,76.69999999999999,0.0,0.0,4.098030560355322,0.0,0.0
768,76.8,0.0,0.0,4.095923604036845,0.0,0.0
769,76.89999999999999,0.0,0.0,4.096423467349595,0.0,0.0
770,77.0,0.0,0.0,4.096824266609712,0.0,0.0
771,77.1,0.0,0.0,4.097447543869653,0.0,0.0
772,77.19999999999999,0.0,0.0,4.098380283264547,0.0,0.0
773,77.3,0.0,0.0,4.095558922912453,0.0,0.0
774,77.39999999999999,0.0,0.0,4.0980001402083195,0.0,0.0
775,77.5,0.0,0.0,4.09699691436447,0.0,0.0
776,77.6,0.0,0.0,4.0972775535197465,0.0,0.0
777,77.69999999999999,0.0,0.0,4.097014511621288,0.0,0.0
778,77.8,0.0,0.0,4.097209673879522,0.0,0.0
779,77.89999999999999,0.0,0.0,4.094127109186307,0.0,0.0
780,78.0,0.0,0.0,4.095707669335833,0.0,0.0
781,78.1,0.0,0.0,4.097614625792736,0.0,0.0
782,78.19999999999999,0.0,0.0,4.097409985922666,0.0,0.0
783,78.3,0.0,0.0,4.095011252923391,0.0,0.0
784,78.39999999999999,0.0,0.0,4.0959192642349285,0.0,0.0
785,78.5,0.0,0.0,4.097201595994173,0.0,0.0
786,78.6,0.0,0.0,4.095898669685874,0.0,0.0
787,78.69999999999999,0.0,0.0,4.09794753327096,0.0,0.0
788,78.8,0.0,0.0,4.096977880812926,0.0,0.0
789,78.89999999999999,0.0,0.0,4.096810305743441,0.0,0.0
790,79.0,0.0,0.0,4.097296435429529,0.0,0.0
791,79.1,0.0,0.0,4.097438078086743,0.0,0.0
792,79.19999999999999,0.0,0.0,4.095534362443272,0.0,0.0
793,79.3,0.0,0.0,4.096334852080731,0.0,0.0
794,79.39999999999999,0.0,0.0,4.097378662599696,0.0,0.0
795,79.5,0.0,0.0,4.098013260699732,0.0,0.0
796,79.6,0.0,0.0,4.095859381043728,0.0,0.0
797,79.69999999999999,0.0,0.0,4.097088158027014,0.0,0.0
798,79.8,0.0,0.0,4.097297018710773,0.0,0.0
799,79.89999999999999,0.0,0.0,4.097029191452457,0.0,0.0
800,80.0,0.0,0.0,4.096246183886371,0.0,0.0
801,80.1,0.0,0.0,4.097763282629026,0.0,0.0
802,80.19999999999999,0.0,0.0,4.095801071687133,0.0,0.0
803,80.3,0.0,0.0,4.096944598814143,0.0,0.0
804,80.39999999999999,0.0,0.0,4.096487606557863,0.0,0.0
805,80.5,0.0,0.0,4.097775610526561,0.0,0.0
806,80.6,0.0,0.0,4.096411974976967,0.0,0.0
807,80.69999999999999,0.0,0.0,4.0962660542136,0.0,0.0
808,80.8,0.0,0.0,4.09698407993476,0.0,0.0
809,80.89999999999999,0.0,0.0,4.09571363242326,0.0,0.0
810,81.0,0.0,0.0,4.096141103404763,0.0,0.0
811,81.1,0.0,0.0,4.097348558011757,0.0,0.0
812,81.19999999999999,0.0,0.0,4.096934564848652,0.0,0.0
813,81.3,0.0,0.0,4.096139256758449,0.0,0.0
814,81.39999999999999,0.0,0.0,4.0966949524652465,0.0,0.0
815,81.5,0.0,0.0,4.097696880977993,0.0,0.0
816,81.6,0.0,0.0,4.095068448007018,0.0,0.0
817,81.69999999999999,0.0,0.0,4.097006920343426,0.0,0.0
818,81.8,0.0,0.0,4.097472585089529,0.0,0.0
819,81.89999999999999,0.0,0.0,4.096875412807319,0.0,0.0
820,82.0,0.0,0.0,4.095881366910662,0.0,0.0
821,82.1,0.0,0.0,4.095969191336883,0.0,0.0
822,82.19999999999999,0.0,0.0,4.097368962447462,0.0,0.0
823,82.3,0.0,0.0,4.0979944993264885,0.0,0.0
824,82.39999999999999,0.0,0.0,4.096317621002835,0.0,0.0
825,82.5,0.0,0.0,4.096192317996728,0.0,0.0
826,82.6,0.0,0.0,4.09620008265554,0.0,0.0
827,82.69999999999999,0.0,0.0,4.098799145529287,0.0,0.0
828,82.8,0.0,0.0,4.097957309087941,0.0,0.0
829,82.89999999999999,0.0,0.0,4.095722936343757,0.0,0.0
830,83.0,0.0,0.0,4.0948402363665775,0.0,0.0
831,83.1,0.0,0.0,4.096702511950158,0.0,0.0
832,83.19999999999999,0.0,0.0,4.096339335358115,0.0,0.0
833,83.3,0.0,0.0,4.096679357275776,0.0,0.0
834,83.39999999999999,0.0,0.0,4.096097359655744,0.0,0.0
835,83.5,0.0,0.0,4.094890808512709,0.0,0.0
836,83.6,0.0,0.0,4.095402126480028,0.0,0.0
837,83.69999999999999,0.0,0.0,4.096150396797271,0.0,0.0
838,83.8,0.0,0.0,4.096710956370722,0.0,0.0
839,83.89999999999999,0.0,0.0,4.097457408282876,0.0,0.0
840,84.0,0.0,0.0,4.097467745623578,0.0,0.0
841,84.1,0.0,0.0,4.097312700762088,0.0,0.0
842,84.19999999999999,0.0,0.0,4.095856248620407,0.0,0.0
843,84.3,0.0,0.0,4.097004535141481,0.0,0.0
844,84.39999999999999,0.0,0.0,4.095637876840954,0.0,0.0
845,84.5,0.0,0.0,4.096903775350985,0.0,0.0
846,84.6,0.0,0.0,4.097083970130255,0.0,0.0
847,84.69999999999999,0.0,0.0,4.097855985888234,0.0,0.0
848,84.8,0.0,0.0,4.096775282569068,0.0,0.0
849,84.89999999999999,0.0,0.0,4.097088436110243,0.0,0.0
850,85.0,0.0,0.0,4.09564939855653,0.0,0.0
851,85.1,0.0,0.0,4.096911739327643,0.0,0.0
852,85.19999999999999,0.0,0.0,4.099005249017958,0.0,0.0
853,85.3,0.0,0.0,4.096328827820062,0.0,0.0
854,85.39999999999999,0.0,0.0,4.0956363057089025,0.0,0.0
855,85.49999999999999,0.0,0.0,4.098686541718326,0.0,0.0
856,85.6,0.0,0.0,4.097419221328381,0.0,0.0
857,85.69999999999999,0.0,0.0,4.096332915116661,0.0,0.0
858,85.8,0.0,0.0,4.0979393254529395,0.0,0.0
859,85.89999999999999,0.0,0.0,4.096726063690211,0.0,0.0
860,85.99999999999999,0.0,0.0,4.097383210569471,0.0,0.0
861,86.1,0.0,0.0,4.096777007501206,0.0,0.0
862,86.19999999999999,0.0,0.0,4.097602965572893,0.0,0.0
