,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
430,42.99999999999999,0.0,0.0,4.095662864857921,0.0,0.0
431,43.099999999999994,0.0,0.0,4.0970546017372955,0.0,0.0
432,43.199999999999996,0.0,0.0,4.098891496722501,0.0,0.0
433,43.3,0.0,0.0,4.096805673833435,0.0,0.0
434,43.4,0.0,0.0,4.09561796099509,0.0,0.0
435,43.49999999999999,0.0,0.0,4.097955983163197,0.0,0.0
436,43.599999999999994,0.0,0.0,4.097141667700891,0.0,0.0
437,43.699999999999996,0.0,0.0,4.0977360006792445,0.0,0.0
438,43.8,0.0,0.0,4.096733534360869,0.0,0.0
439,43.9,0.0,0.0,4.096067229772881,0.0,0.0
440,43.99999999999999,0.0,0.0,4.095563970961551,0.0,0.0
441,44.099999999999994,0.0,0.0,4.0964285714165,0.0,0.0
442,44.199999999999996,0.0,0.0,4.0964730996531635,0.0,0.0
443,44.3,0.0,0.0,4.095352461550087,0.0,0.0
444,44.4,0.0,0.0,4.095797216574207,0.0,0.0
445,44.49999999999999,0.0,0.0,4.096872948978298,0.0,0.0
446,44.599999999999994,0.0,0.0,4.095134133863835,0.0,0.0
447,44.699999999999996,0.0,0.0,4.09782845080073,0.0,0.0
448,44.8,0.0,0.0,4.09675455532871,0.0,0.0
449,44.9,0.0,0.0,4.097065864811437,0.0,0.0
450,44.99999999999999,0.0,0.0,4.096661815774563,0.0,0.0
451,45.099999999999994,0.0,0.0,4.0955838510042,0.0,0.0
452,45.199999999999996,0.0,0.0,4.096963256505234,0.0,0.0
453,45.3,0.0,0.0,4.098228109339967,0.0,0.0
454,45.4,0.0,0.0,4.09679916798358,0.0,0.0
455,45.49999999999999,0.0,0.0,4.094639396401269,0.0,0.0
456,45.599999999999994,0.0,0.0,4.0966209170155015,0.0,0.0
457,45.699999999999996,0.0,0.0,4.098524854992727,0.0,0.0
458,45.8,0.0,0.0,4.097589022535437,0.0,0.0
459,45.9,0.0,0.0,4.097361540720333,0.0,0.0
460,45.99999999999999,0.0,0.0,4.097632867534821,0.0,0.0
461,46.099999999999994,0.0,0.0,4.098211423195773,0.0,0.0
462,46.199999999999996,0.0,0.0,4.0957173573329255,0.0,0.0
463,46.3,0.0,0.0,4.0958506764206275,0.0,0.0
464,46.4,0.0,0.0,4.095835358965398,0.0,0.0
465,46.49999999999999,0.0,0.0,4.096915194582807,0.0,0.0
466,46.599999999999994,0.0,0.0,4.095555499252328,0.0,0.0
467,46.699999999999996,0.0,0.0,4.094273075304997,0.0,0.0
468,46.8,0.0,0.0,4.096157946734384,0.0,0.0
469,46.9,0.0,0.0,4.096567507247434,0.0,0.0
470,46.99999999999999,0.0,0.0,4.097023103721394,0.0,0.0
471,47.099999999999994,0.0,0.0,4.096418824632956,0.0,0.0
472,47.199999999999996,0.0,0.0,4.098240406994144,0.0,0.0
473,47.3,0.0,0.0,4.096560091015997,0.0,0.0
474,47.4,0.0,0.0,4.0959756049700085,0.0,0.0
475,47.49999999999999,0.0,0.0,4.098201771164137,0.0,0.0
476,47.599999999999994,0.0,0.0,4.095163354748202,0.0,0.0
477,47.699999999999996,0.0,0.0,4.096401090871033,0.0,0.0
478,47.8,0.0,0.0,4.096832566392941,0.0,0.0
479,47.9,0.0,0.0,4.096122671668603,0.0,0.0
480,47.99999999999999,0.0,0.0,4.096117772538052,0.0,0.0
481,48.099999999999994,0.0,0.0,4.098265975197623,0.0,0.0
482,48.199999999999996,0.0,0.0,4.095650098861315,0.0,0.0
483,48.3,0.0,0.0,4.096561856942297,0.0,0.0
484,48.4,0.0,0.0,4.097599441916443,0.0,0.0
485,48.49999999999999,0.0,0.0,4.096318441749474,0.0,0.0
486,48.599999999999994,0.0,0.0,4.096256953851224,0.0,0.0
487,48.699999999999996,0.0,0.0,4.097473773716443,0.0,0.0
488,48.8,0.0,0.0,4.097371306061392,0.0,0.0
489,48.9,0.0,0.0,4.0977732054824765,0.0,0.0
490,48.99999999999999,0.0,0.0,4.096626123368048,0.0,0.0
491,49.099999999999994,0.0,0.0,4.097804953698169,0.0,0.0
492,49.199999999999996,0.0,0.0,4.096753001902391,0.0,0.0
493,49.3,0.0,0.0,4.096605796541936,0.0,0.0
494,49.4,0.0,0.0,4.096623535482949,0.0,0.0
495,49.49999999999999,0.0,0.0,4.096892965139051,0.0,0.0
496,49.599999999999994,0.0,0.0,4.09740663482149,0.0,0.0
497,49.699999999999996,0.0,0.0,4.096870702725399,0.0,0.0
498,49.8,0.0,0.0,4.09561767593405,0.0,0.0
499,49.9,0.0,0.0,4.096099194283368,0.0,0.0
500,49.99999999999999,0.0,0.0,4.095774222865291,0.0,0.0
501,50.099999999999994,0.0,0.0,4.096782045514241,0.0,0.0
502,50.199999999999996,0.0,0.0,4.099490536394257,0.0,0.0
503,50.3,0.0,0.0,4.096197657979715,0.0,0.0
504,50.4,0.0,0.0,4.097605409236589,0.0,0.0
505,50.49999999999999,0.0,0.0,4.097803093530136,0.0,0.0
506,50.599999999999994,0.0,0.0,4.09603136010074,0.0,0.0
507,50.699999999999996,0.0,0.0,4.095790782313719,0.0,0.0
508,50.8,0.0,0.0,4.097165253691714,0.0,0.0
509,50.9,0.0,0.0,4.098053758013962,0.0,0.0
510,50.99999999999999,0.0,0.0,4.095042352519,0.0,0.0
511,51.099999999999994,0.0,0.0,4.096495377172262,0.0,0.0
512,51.199999999999996,0.0,0.0,4.097280433678406,0.0,0.0
513,51.3,0.0,0.0,4.097575581127791,0.0,0.0
514,51.4,0.0,0.0,4.096976707447718,0.0,0.0
515,51.49999999999999,0.0,0.0,4.0968167011526,0.0,0.0
516,51.599999999999994,0.0,0.0,4.0963142771252885,0.0,0.0
517,51.699999999999996,0.0,0.0,4.097048317766619,0.0,0.0
518,51.8,0.0,0.0,4.097060145964272,0.0,0.0
519,51.9,0.0,0.0,4.097131444364781,0.0,0.0
520,51.99999999999999,0.0,0.0,4.097597107455368,0.0,0.0
521,52.099999999999994,0.0,0.0,4.097605463105894,0.0,0.0
522,52.199999999999996,0.0,0.0,4.096613245464202,0.0,0.0
523,52.3,0.0,0.0,4.096485323370606,0.0,0.0
524,52.4,0.0,0.0,4.098460842443162,0.0,0.0
525,52.49999999999999,0.0,0.0,4.0965225554821725,0.0,0.0
526,52.599999999999994,0.0,0.0,4.098521063546797,0.0,0.0
527,52.699999999999996,0.0,0.0,4.09614963571599,0.0,0.0
528,52.8,0.0,0.0,4.097643865506883,0.0,0.0
529,52.9,0.0,0.0,4.095058582459719,0.0,0.0
530,52.99999999999999,0.0,0.0,4.097164554749083,0.0,0.0
531,53.099999999999994,0.0,0.0,4.095895191742627,0.0,0.0
532,53.199999999999996,0.0,0.0,4.097474816000793,0.0,0.0
533,53.3,0.0,0.0,4.095540804112366,0.0,0.0
534,53.4,0.0,0.0,4.097050093269614,0.0,0.0
535,53.49999999999999,0.0,0.0,4.0976893363012445,0.0,0.0
536,53.599999999999994,0.0,0.0,4.095776139450258,0.0,0.0
537,53.699999999999996,0.0,0.0,4.097728184238603,0.0,0.0
538,53.8,0.0,0.0,4.095644956165248,0.0,0.0
539,53.9,0.0,0.0,4.095590443258818,0.0,0.0
540,53.99999999999999,0.0,0.0,4.0956555723122845,0.0,0.0
541,54.099999999999994,0.0,0.0,4.098254008295576,0.0,0.0
542,54.199999999999996,0.0,0.0,4.0952213129326545,0.0,0.0
543,54.3,0.0,0.0,4.097237254730359,0.0,0.0
544,54.4,0.0,0.0,4.096528488656891,0.0,0.0
545,54.49999999999999,0.0,0.0,4.09783724681986,0.0,0.0
546,54.599999999999994,0.0,0.0,4.096057463036082,0.0,0.0
547,54.699999999999996,0.0,0.0,4.096760944400756,0.0,0.0
548,54.8,0.0,0.0,4.097226152039804,0.0,0.0
549,54.9,0.0,0.0,4.097183869954232,0.0,0.0
550,54.99999999999999,0.0,0.0,4.097803284858856,0.0,0.0
551,55.099999999999994,0.0,0.0,4.096995830004821,0.0,0.0
552,55.199999999999996,0.0,0.0,4.0971950510690425,0.0,0.0
553,55.3,0.0,0.0,4.097222638438207,0.0,0.0
554,55.4,0.0,0.0,4.095602702133301,0.0,0.0
555,55.49999999999999,0.0,0.0,4.09659908734474,0.0,0.0
556,55.599999999999994,0.0,0.0,4.096996541917031,0.0,0.0
557,55.699999999999996,0.0,0.0,4.097414717287366,0.0,0.0
558,55.8,0.0,0.0,4.097950126519894,0.0,0.0
559,55.9,0.0,0.0,4.0978042466941265,0.0,0.0
560,55.99999999999999,0.0,0.0,4.09673560171889,0.0,0.0
561,56.099999999999994,0.0,0.0,4.096653889208669,0.0,0.0
562,56.199999999999996,0.0,0.0,4.09636052346288,0.0,0.0
563,56.3,0.0,0.0,4.099525751533345,0.0,0.0
564,56.4,0.0,0.0,4.098135411437199,0.0,0.0
565,56.49999999999999,0.0,0.0,4.094895968635992,0.0,0.0
566,56.599999999999994,0.0,0.0,4.09588970352808,0.0,0.0
567,56.699999999999996,0.0,0.0,4.096381763701959,0.0,0.0
568,56.8,0.0,0.0,4.097879678067307,0.0,0.0
569,56.9,0.0,0.0,4.0957497914975844,0.0,0.0
570,56.99999999999999,0.0,0.0,4.096738247609565,0.0,0.0
571,57.099999999999994,0.0,0.0,4.097443096491266,0.0,0.0
572,57.199999999999996,0.0,0.0,4.096396115993625,0.0,0.0
573,57.3,0.0,0.0,4.09660658286592,0.0,0.0
574,57.4,0.0,0.0,4.0961882984671085,0.0,0.0
575,57.49999999999999,0.0,0.0,4.0955772221811975,0.0,0.0
576,57.599999999999994,0.0,0.0,4.097140529595314,0.0,0.0
577,57.699999999999996,0.0,0.0,4.095877617364923,0.0,0.0
578,57.8,0.0,0.0,4.094295743728889,0.0,0.0
579,57.9,0.0,0.0,4.097528821842274,0.0,0.0
580,57.99999999999999,0.0,0.0,4.098422896626407,0.0,0.0
581,58.099999999999994,0.0,0.0,4.096874984624332,0.0,0.0
582,58.199999999999996,0.0,0.0,4.097875122273225,0.0,0.0
583,58.3,0.0,0.0,4.096443967057468,0.0,0.0
584,58.4,0.0,0.0,4.096721498433175,0.0,0.0
585,58.49999999999999,0.0,0.0,4.096991169067477,0.0,0.0
586,58.599999999999994,0.0,0.0,4.098421298977042,0.0,0.0
587,58.699999999999996,0.0,0.0,4.0954916371371155,0.0,0.0
588,58.8,0.0,0.0,4.097069914133449,0.0,0.0
589,58.9,0.0,0.0,4.096940821425596,0.0,0.0
590,58.99999999999999,0.0,0.0,4.097215970928469,0.0,0.0
591,59.099999999999994,0.0,0.0,4.095410610914234,0.0,0.0
592,59.199999999999996,0.0,0.0,4.095030070825956,0.0,0.0
593,59.3,0.0,0.0,4.097420156117988,0.0,0.0
594,59.4,0.0,0.0,4.096986416492984,0.0,0.0
595,59.49999999999999,0.0,0.0,4.099779399974867,0.0,0.0
596,59.599999999999994,0.0,0.0,4.09796093113019,0.0,0.0
597,59.699999999999996,0.0,0.0,4.0963947589280565,0.0,0.0
598,59.8,0.0,0.0,4.097854402019306,0.0,0.0
599,59.89999999999999,0.0,0.0,4.095445493285238,0.0,0.0
600,59.99999999999999,0.0,0.0,4.096062844842371,0.0,0.0
601,60.099999999999994,0.0,0.0,4.097190074377229,0.0,0.0
602,60.199999999999996,0.0,0.0,4.095418325183997,0.0,0.0
603,60.3,0.0,0.0,4.095790174578643,0.0,0.0
604,60.39999999999999,0.0,0.0,4.098754773974647,0.0,0.0
605,60.49999999999999,0.0,0.0,4.09819597627815,0.0,0.0
606,60.599999999999994,0.0,0.0,4.096567654901172,0.0,0.0
607,60.699999999999996,0.0,0.0,4.097709201064367,0.0,0.0
608,60.8,0.0,0.0,4.097704443088393,0.0,0.0
609,60.89999999999999,0.0,0.0,4.0960152682594515,0.0,0.0
610,60.99999999999999,0.0,0.0,4.09635608241376,0.0,0.0
611,61.099999999999994,0.0,0.0,4.097538636319296,0.0,0.0
612,61.199999999999996,0.0,0.0,4.098272499481085,0.0,0.0
613,61.3,0.0,0.0,4.098045121836082,0.0,0.0
614,61.39999999999999,0.0,0.0,4.096046985919669,0.0,0.0
615,61.49999999999999,0.0,0.0,4.096326453934769,0.0,0.0
616,61.599999999999994,0.0,0.0,4.09529664590771,0.0,0.0
617,61.699999999999996,0.0,0.0,4.095268721897386,0.0,0.0
618,61.8,0.0,0.0,4.095221020741749,0.0,0.0
619,61.89999999999999,0.0,0.0,4.095255125559527,0.0,0.0
620,61.99999999999999,0.0,0.0,4.094947032294469,0.0,0.0
621,62.099999999999994,0.0,0.0,4.097156757584477,0.0,0.0
622,62.199999999999996,0.0,0.0,4.097389793602651,0.0,0.0
623,62.3,0.0,0.0,4.096178619215905,0.0,0.0
624,62.39999999999999,0.0,0.0,4.09348333149093,0.0,0.0
625,62.49999999999999,0.0,0.0,4.097496173851344,0.0,0.0
626,62.599999999999994,0.0,0.0,4.096899002703774,0.0,0.0
627,62.699999999999996,0.0,0.0,4.098410386984017,0.0,0.0
628,62.8,0.0,0.0,4.096530535687509,0.0,0.0
629,62.89999999999999,0.0,0.0,4.09719239442625,0.0,0.0
630,62.99999999999999,0.0,0.0,4.09782992325079,0.0,0.0
631,63.099999999999994,0.0,0.0,4.095756465734345,0.0,0.0
632,63.199999999999996,0.0,0.0,4.096770785178297,0.0,0.0
633,63.3,0.0,0.0,4.096125880606223,0.0,0.0
634,63.39999999999999,0.0,0.0,4.09685722844555,0.0,0.0
635,63.49999999999999,0.0,0.0,4.096723547928006,0.0,0.0
636,63.599999999999994,0.0,0.0,4.095628361856438,0.0,0.0
637,63.699999999999996,0.0,0.0,4.097711524652605,0.0,0.0
638,63.8,0.0,0.0,4.098218820398325,0.0,0.0
639,63.89999999999999,0.0,0.0,4.097148739691107,0.0,0.0
640,63.99999999999999,0.0,0.0,4.095464332911484,0.0,0.0
641,64.1,0.0,0.0,4.095810412458436,0.0,0.0
642,64.19999999999999,0.0,0.0,4.0966528452893,0.0,0.0
643,64.3,0.0,0.0,4.097413630432709,0.0,0.0
644,64.39999999999999,0.0,0.0,4.097043226354994,0.0,0.0
645,64.5,0.0,0.0,4.097969399274248,0.0,0.0
646,64.6,0.0,0.0,4.096701603219262,0.0,0.0
647,64.69999999999999,0.0,0.0,4.097148585214097,0.0,0.0
648,64.8,0.0,0.0,4.0972652466055814,0.0,0.0
649,64.89999999999999,0.0,0.0,4.098817614950067,0.0,0.0
650,65.0,0.0,0.0,4.098213716476761,0.0,0.0
651,65.1,0.0,0.0,4.097083608541214,0.0,0.0
652,65.19999999999999,0.0,0.0,4.097830023546602,0.0,0.0
653,65.3,0.0,0.0,4.097831629319358,0.0,0.0
654,65.39999999999999,0.0,0.0,4.0961460306743565,0.0,0.0
655,65.5,0.0,0.0,4.095660766378368,0.0,0.0
656,65.6,0.0,0.0,4.097079051971779,0.0,0.0
657,65.69999999999999,0.0,0.0,4.096857831526381,0.0,0.0
658,65.8,0.0,0.0,4.0956490787690045,0.0,0.0
659,65.89999999999999,0.0,0.0,4.096503778313649,0.0,0.0
660,66.0,0.0,0.0,4.095630841909674,0.0,0.0
661,66.1,0.0,0.0,4.096150661643128,0.0,0.0
662,66.19999999999999,0.0,0.0,4.096032988108887,0.0,0.0
663,66.3,0.0,0.0,4.098529077469199,0.0,0.0
664,66.39999999999999,0.0,0.0,4.097005141877742,0.0,0.0
665,66.5,0.0,0.0,4.097320159220708,0.0,0.0
666,66.6,0.0,0.0,4.098480313311559,0.0,0.0
667,66.69999999999999,0.0,0.0,4.097548536617484,0.0,0.0
668,66.8,0.0,0.0,4.096804529245901,0.0,0.0
669,66.89999999999999,0.0,0.0,4.09699940636875,0.0,0.0
670,67.0,0.0,0.0,4.094461430290229,0.0,0.0
671,67.1,0.0,0.0,4.096437935268337,0.0,0.0
672,67.19999999999999,0.0,0.0,4.098292875643113,0.0,0.0
673,67.3,0.0,0.0,4.097895903992364,0.0,0.0
674,67.39999999999999,0.0,0.0,4.094183685956133,0.0,0.0
675,67.5,0.0,0.0,4.097778316012056,0.0,0.0
676,67.6,0.0,0.0,4.097450077226176,0.0,0.0
677,67.69999999999999,0.0,0.0,4.097669197602467,0.0,0.0
678,67.8,0.0,0.0,4.096942517522766,0.0,0.0
679,67.89999999999999,0.0,0.0,4.096762245165791,0.0,0.0
680,68.0,0.0,0.0,4.096502627538921,0.0,0.0
681,68.1,0.0,0.0,4.097322672444891,0.0,0.0
682,68.19999999999999,0.0,0.0,4.096979566860117,0.0,0.0
683,68.3,0.0,0.0,4.098037964685014,0.0,0.0
684,68.39999999999999,0.0,0.0,4.097458768400431,0.0,0.0
685,68.5,0.0,0.0,4.096672067996869,0.0,0.0
686,68.6,0.0,0.0,4.095041807885319,0.0,0.0
687,68.69999999999999,0.0,0.0,4.095946211980854,0.0,0.0
688,68.8,0.0,0.0,4.097599617723389,0.0,0.0
689,68.89999999999999,0.0,0.0,4.096875914801465,0.0,0.0
690,69.0,0.0,0.0,4.0970945354920385,0.0,0.0
691,69.1,0.0,0.0,4.097993094041424,0.0,0.0
692,69.19999999999999,0.0,0.0,4.097699210546943,0.0,0.0
693,69.3,0.0,0.0,4.096043225808447,0.0,0.0
694,69.39999999999999,0.0,0.0,4.098638015616323,0.0,0.0
695,69.5,0.0,0.0,4.095942870570531,0.0,0.0
696,69.6,0.0,0.0,4.097142848442566,0.0,0.0
697,69.69999999999999,0.0,0.0,4.095956321838853,0.0,0.0
698,69.8,0.0,0.0,4.096513582067945,0.0,0.0
699,69.89999999999999,0.0,0.0,4.098057722068942,0.0,0.0
700,70.0,0.0,0.0,4.098348809729451,0.0,0.0
701,70.1,0.0,0.0,4.096354809113279,0.0,0.0
702,70.19999999999999,0.0,0.0,4.096587469571953,0.0,0.0
703,70.3,0.0,0.0,4.096256725244762,0.0,0.0
704,70.39999999999999,0.0,0.0,4.095523122715354,0.0,0.0
705,70.5,0.0,0.0,4.096446429009324,0.0,0.0
706,70.6,0.0,0.0,4.097349524657868,0.0,0.0
707,70.69999999999999,0.0,0.0,4.095235735209338,0.0,0.0
708,70.8,0.0,0.0,4.098919879563745,0.0,0.0
709,70.89999999999999,0.0,0.0,4.098796394892005,0.0,0.0
710,71.0,0.0,0.0,4.09637157855634,0.0,0.0
711,71.1,0.0,0.0,4.0982688875929085,0.0,0.0
712,71.19999999999999,0.0,0.0,4.097196436795835,0.0,0.0
713,71.3,0.0,0.0,4.098172525263379,0.0,0.0
714,71.39999999999999,0.0,0.0,4.096043869436866,0.0,0.0
715,71.5,0.0,0.0,4.0961763934703646,0.0,0.0
716,71.6,0.0,0.0,4.095862192028726,0.0,0.0
717,71.69999999999999,0.0,0.0,4.097263357795644,0.0,0.0
718,71.8,0.0,0.0,4.095322780515546,0.0,0.0
719,71.89999999999999,0.0,0.0,4.097192690522836,0.0,0.0
720,72.0,0.0,0.0,4.095890194659085,0.0,0.0
721,72.1,0.0,0.0,4.0982766493548075,0.0,0.0
722,72.19999999999999,0.0,0.0,4.096175017707391,0.0,0.0
723,72.3,0.0,0.0,4.096326527468394,0.0,0.0
724,72.39999999999999,0.0,0.0,4.097141831411306,0.0,0.0
725,72.5,0.0,0.0,4.096230721587441,0.0,0.0
726,72.6,0.0,0.0,4.09512136571982,0.0,0.0
727,72.69999999999999,0.0,0.0,4.0974616411558955,0.0,0.0
728,72.8,0.0,0.0,4.0975664280978625,0.0,0.0
729,72.89999999999999,0.0,0.0,4.095828125862348,0.0,0.0
730,73.0,0.0,0.0,4.095650725728378,0.0,0.0
731,73.1,0.0,0.0,4.095185611533126,0.0,0.0
732,73.19999999999999,0.0,0.0,4.095218908021244,0.0,0.0
733,73.3,0.0,0.0,4.096908496652687,0.0,0.0
734,73.39999999999999,0.0,0.0,4.098267555767304,0.0,0.0
735,73.5,0.0,0.0,4.095964586735689,0.0,0.0
736,73.6,0.0,0.0,4.097343036178898,0.0,0.0
737,73.69999999999999,0.0,0.0,4.096659125109184,0.0,0.0
738,73.8,0.0,0.0,4.0955997447797206,0.0,0.0
739,73.89999999999999,0.0,0.0,4.097161337424544,0.0,0.0
740,74.0,0.0,0.0,4.097695645763709,0.0,0.0
741,74.1,0.0,0.0,4.0970621163682885,0.0,0.0
742,74.19999999999999,0.0,0.0,4.09585324613672,0.0,0.0
743,74.3,0.0,0.0,4.096818666499982,0.0,0.0
744,74.39999999999999,0.0,0.0,4.098091560331816,0.0,0.0
745,74.5,0.0,0.0,4.0948057030968315,0.0,0.0
746,74.6,0.0,0.0,4.097976158128017,0.0,0.0
747,74.69999999999999,0.0,0.0,4.097698169853666,0.0,0.0
748,74.8,0.0,0.0,4.09693179413192,0.0,0.0
749,74.89999999999999,0.0,0.0,4.0948109886690895,0.0,0.0
750,75.0,0.0,0.0,4.096803729911113,0.0,0.0
751,75.1,0.0,0.0,4.095758746810699,0.0,0.0
752,75.19999999999999,0.0,0.0,4.096355619626972,0.0,0.0
753,75.3,0.0,0.0,4.0970945717800555,0.0,0.0
754,75.39999999999999,0.0,0.0,4.0956395954890334,0.0,0.0
755,75.5,0.0,0.0,4.096620798224211,0.0,0.0
756,75.6,0.0,0.0,4.098061616144219,0.0,0.0
757,75.69999999999999,0.0,0.0,4.096631871635771,0.0,0.0
758,75.8,0.0,0.0,4.096459363260364,0.0,0.0
759,75.89999999999999,0.0,0.0,4.096014306633772,0.0,0.0
760,76.0,0.0,0.0,4.095540349485587,0.0,0.0
761,76.1,0.0,0.0,4.097311692910575,0.0,0.0
762,76.19999999999999,0.0,0.0,4.098501670362194,0.0,0.0
763,76.3,0.0,0.0,4.096721049542673,0.0,0.0
764,76.39999999999999,0.0,0.0,4.095890151770349,0.0,0.0
765,76.5,0.0,0.0,4.097052586305401,0.0,0.0
766,76.6,0.0,0.0,4.0954288822222455,0.0,0.0
767,76.69999999999999,0.0,0.0,4.096198651317302,0.0,0.0
768,76.8,0.0,0.0,4.096573576172661,0.0,0.0
769,76.89999999999999,0.0,0.0,4.096755082532372,0.0,0.0
770,77.0,0.0,0.0,4.096465110587716,0.0,0.0
771,77.1,0.0,0.0,4.0986279768670455,0.0,0.0
772,77.19999999999999,0.0,0.0,4.096101835123283,0.0,0.0
773,77.3,0.0,0.0,4.096193429356742,0.0,0.0
774,77.39999999999999,0.0,0.0,4.096035383959193,0.0,0.0
775,77.5,0.0,0.0,4.094541387157837,0.0,0.0
776,77.6,0.0,0.0,4.094667148218374,0.0,0.0
777,77.69999999999999,0.0,0.0,4.096849513411271,0.0,0.0
778,77.8,0.0,0.0,4.096314586297297,0.0,0.0
779,77.89999999999999,0.0,0.0,4.0969347584092155,0.0,0.0
780,78.0,0.0,0.0,4.098627507248919,0.0,0.0
781,78.1,0.0,0.0,4.0948162162966835,0.0,0.0
782,78.19999999999999,0.0,0.0,4.095616180452344,0.0,0.0
783,78.3,0.0,0.0,4.097700409378776,0.0,0.0
784,78.39999999999999,0.0,0.0,4.0961900611520345,0.0,0.0
785,78.5,0.0,0.0,4.096990961278591,0.0,0.0
786,78.6,0.0,0.0,4.097331468448011,0.0,0.0
787,78.69999999999999,0.0,0.0,4.098087314824947,0.0,0.0
788,78.8,0.0,0.0,4.097871312531466,0.0,0.0
789,78.89999999999999,0.0,0.0,4.096584440474837,0.0,0.0
790,79.0,0.0,0.0,4.097165445775513,0.0,0.0
791,79.1,0.0,0.0,4.096216980833091,0.0,0.0
792,79.19999999999999,0.0,0.0,4.095681133684548,0.0,0.0
793,79.3,0.0,0.0,4.096939759183174,0.0,0.0
794,79.39999999999999,0.0,0.0,4.097399945119181,0.0,0.0
795,79.5,0.0,0.0,4.098913127142533,0.0,0.0
796,79.6,0.0,0.0,4.096437674355026,0.0,0.0
797,79.69999999999999,0.0,0.0,4.098268938463424,0.0,0.0
798,79.8,0.0,0.0,4.095332274154814,0.0,0.0
799,79.89999999999999,0.0,0.0,4.0960733526273225,0.0,0.0
800,80.0,0.0,0.0,4.095467885419506,0.0,0.0
801,80.1,0.0,0.0,4.097273439528289,0.0,0.0
802,80.19999999999999,0.0,0.0,4.095874080751164,0.0,0.0
803,80.3,0.0,0.0,4.096270596435546,0.0,0.0
804,80.39999999999999,0.0,0.0,4.0981537968643735,0.0,0.0
805,80.5,0.0,0.0,4.095745209636065,0.0,0.0
806,80.6,0.0,0.0,4.097842451116518,0.0,0.0
807,80.69999999999999,0.0,0.0,4.0969769034462065,0.0,0.0
808,80.8,0.0,0.0,4.096341910766034,0.0,0.0
809,80.89999999999999,0.0,0.0,4.096286321730819,0.0,0.0
810,81.0,0.0,0.0,4.094864647211311,0.0,0.0
811,81.1,0.0,0.0,4.097689364795805,0.0,0.0
812,81.19999999999999,0.0,0.0,4.097617703978674,0.0,0.0
813,81.3,0.0,0.0,4.097465904577947,0.0,0.0
814,81.39999999999999,0.0,0.0,4.095680551696981,0.0,0.0
815,81.5,0.0,0.0,4.098915910755644,0.0,0.0
816,81.6,0.0,0.0,4.096244878638686,0.0,0.0
817,81.69999999999999,0.0,0.0,4.097801335527539,0.0,0.0
818,81.8,0.0,0.0,4.096776004027327,0.0,0.0
819,81.89999999999999,0.0,0.0,4.097224305673023,0.0,0.0
820,82.0,0.0,0.0,4.097482463907949,0.0,0.0
821,82.1,0.0,0.0,4.099284120183871,0.0,0.0
822,82.19999999999999,0.0,0.0,4.09605218728147,0.0,0.0
823,82.3,0.0,0.0,4.095912436183596,0.0,0.0
824,82.39999999999999,0.0,0.0,4.097625287730004,0.0,0.0
825,82.5,0.0,0.0,4.098021853905572,0.0,0.0
826,82.6,0.0,0.0,4.094164657155968,0.0,0.0
827,82.69999999999999,0.0,0.0,4.097178363471951,0.0,0.0
828,82.8,0.0,0.0,4.097846849981039,0.0,0.0
829,82.89999999999999,0.0,0.0,4.096642756553125,0.0,0.0
830,83.0,0.0,0.0,4.0979489935020545,0.0,0.0
831,83.1,0.0,0.0,4.096303197269933,0.0,0.0
832,83.19999999999999,0.0,0.0,4.098220790593466,0.0,0.0
833,83.3,0.0,0.0,4.097128448163962,0.0,0.0
834,83.39999999999999,0.0,0.0,4.0983812376637205,0.0,0.0
835,83.5,0.0,0.0,4.096638426757568,0.0,0.0
836,83.6,0.0,0.0,4.097238591682634,0.0,0.0
837,83.69999999999999,0.0,0.0,4.096087419646861,0.0,0.0
838,83.8,0.0,0.0,4.094648942133714,0.0,0.0
839,83.89999999999999,0.0,0.0,4.097963628413683,0.0,0.0
840,84.0,0.0,0.0,4.095869871799367,0.0,0.0
841,84.1,0.0,0.0,4.094779920486459,0.0,0.0
842,84.19999999999999,0.0,0.0,4.09821783356495,0.0,0.0
843,84.3,0.0,0.0,4.095719615458549,0.0,0.0
844,84.39999999999999,0.0,0.0,4.09777610028415,0.0,0.0
845,84.5,0.0,0.0,4.096769167680981,0.0,0.0
846,84.6,0.0,0.0,4.097300161183329,0.0,0.0
847,84.69999999999999,0.0,0.0,4.095902745194323,0.0,0.0
848,84.8,0.0,0.0,4.096125088844748,0.0,0.0
849,84.89999999999999,0.0,0.0,4.097206121454115,0.0,0.0
850,85.0,0.0,0.0,4.098741331004924,0.0,0.0
851,85.1,0.0,0.0,4.096619564220074,0.0,0.0
852,85.19999999999999,0.0,0.0,4.096551758485095,0.0,0.0
853,85.3,0.0,0.0,4.0947456516631835,0.0,0.0
854,85.39999999999999,0.0,0.0,4.094738619053172,0.0,0.0
855,85.49999999999999,0.0,0.0,4.095128435944248,0.0,0.0
856,85.6,0.0,0.0,4.094907824848887,0.0,0.0
857,85.69999999999999,0.0,0.0,4.097715071298241,0.0,0.0
858,85.8,0.0,0.0,4.09700246096974,0.0,0.0
859,85.89999999999999,0.0,0.0,4.094714978566439,0.0,0.0
860,85.99999999999999,0.0,0.0,4.098226439927897,0.0,0.0
861,86.1,0.0,0.0,4.095487488657066,0.0,0.0
862,86.19999999999999,0.0,0.0,4.098251788414093,0.0,0.0
