Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
294.526643403718,1.0,4.094891984047236,4.097259449494233,0.08181295650103279,0.33662768079804956
295.526643403718,1.0,4.094798153236169,4.093835097750227,0.08209073427881056,0.337765124729504
296.526643403718,1.0,4.094704531670093,4.0941819225703036,0.08236851205658834,0.3389025426549679
297.526643403718,1.0,4.094611118518596,4.095078927732002,0.08264628983436612,0.3400399346323342
298.526643403718,1.0,4.094517912972659,4.094564552368482,0.0829240676121439,0.341177300719271
299.526643403718,1.0,4.09442491421269,4.0954699790095495,0.08320184538992167,0.34231464097321895
300.526643403718,1.0,4.094332121437898,4.093860221134073,0.08347962316769945,0.3434519554513961
301.526643403718,1.0,4.0942395338500415,4.093241725383406,0.08375740094547723,0.3445892442107989
302.526643403718,1.0,4.094147150660763,4.095679239690001,0.08403517872325501,0.34572650730820464
303.526643403718,1.0,4.094054971081595,4.0927544832646685,0.08431295650103278,0.34686374480017174
304.526643403718,1.0,4.093962994344201,4.094359688775581,0.08459073427881056,0.3480009567430451
305.526643403718,1.0,4.093871219672346,4.093552624989575,0.08486851205658834,0.3491381431929541
306.526643403718,1.0,4.09377964630408,4.095140918416549,0.08514628983436612,0.3502753042058163
307.526643403718,1.0,4.093688273484497,4.095190152901944,0.0854240676121439,0.35141243983733983
308.526643403718,1.0,4.093597100460029,4.09596507835309,0.08570184538992168,0.3525495501430232
309.526643403718,1.0,4.093506126486442,4.091924405269789,0.08597962316769946,0.35368663517815835
310.526643403718,1.0,4.093415350832343,4.093958445725036,0.08625740094547724,0.354823694997834
311.526643403718,1.0,4.093324772759933,4.09217950793405,0.086535178723255,0.3559607296569339
312.526643403718,1.0,4.093234391544415,4.094401174184506,0.08681295650103278,0.35709773921014076
313.526643403718,1.0,4.093144206467951,4.0926703500756165,0.08709073427881056,0.3582347237119374
314.526643403718,1.0,4.093054216816375,4.093281358731443,0.08736851205658834,0.3593716832166086
315.526643403718,1.0,4.092964421879412,4.093101221339029,0.08764628983436612,0.36050861777824184
316.526643403718,1.0,4.092874820962373,4.093540401648513,0.0879240676121439,0.36164552745073136
317.526643403718,1.0,4.092785413361973,4.092659545175296,0.08820184538992168,0.36278241228777636
318.526643403718,1.0,4.0926961983906445,4.092704845456258,0.08847962316769944,0.3639192723428849
319.526643403718,1.0,4.092607175364282,4.091640142025751,0.08875740094547722,0.36505610766937496
320.526643403718,1.0,4.092518343602629,4.092982318541885,0.089035178723255,0.36619291832037576
321.526643403718,1.0,4.0924297024295395,4.0939007434740775,0.08931295650103278,0.3673297043488284
322.526643403718,1.0,4.092341251183188,4.093244941653868,0.08959073427881056,0.3684664658074904
323.526643403718,1.0,4.092252989194811,4.091054304625917,0.08986851205658834,0.3696032027489334
324.526643403718,1.0,4.092164915807356,4.092832566770316,0.09014628983436612,0.37073991522554656
325.526643403718,1.0,4.092077030371335,4.091433029684675,0.0904240676121439,0.3718766032895386
326.526643403718,1.0,4.091989332235122,4.08988408033245,0.09070184538992167,0.3730132669929372
327.526643403718,1.0,4.091901820494371,4.091570691926272,0.09097962316769945,0.37414990638751894
328.526643403718,1.0,4.0918144950418895,4.090325365607215,0.09125740094547723,0.37528652152503056
329.526643403718,1.0,4.091727354831335,4.092515727126157,0.091535178723255,0.37642311245692817
330.526643403718,1.0,4.091640399488363,4.090976337761381,0.09181295650103279,0.37755967923456385
331.526643403718,1.0,4.091553628219476,4.092107058302778,0.09209073427881057,0.37869622190906926
332.526643403718,1.0,4.091467040519108,4.09177865804206,0.09236851205658834,0.3798327405314357
333.526643403718,1.0,4.091380635704423,4.090976459282299,0.09264628983436612,0.38096923515246467
334.526643403718,1.0,4.091294413203999,4.0913667055389995,0.09292406761214389,0.3821057058227991
335.526643403718,1.0,4.0912083724005335,4.0906505884270485,0.09320184538992167,0.3832421525929104
336.526643403718,1.0,4.091122512690934,4.0934663499231805,0.09347962316769945,0.3843785755131023
337.526643403718,1.0,4.091036833498766,4.091210821130283,0.09375740094547723,0.38551497463351864
338.526643403718,1.0,4.09095133420364,4.0908753223072525,0.09403517872325501,0.38665135000413076
339.526643403718,1.0,4.090866014262575,4.090948698685262,0.09431295650103279,0.38778770167475923
340.526643403718,1.0,4.090780873038815,4.090352745494773,0.09459073427881057,0.38892402969504775
341.526643403718,1.0,4.0906959100236815,4.089367292313641,0.09486851205658835,0.3900603341144988
342.526643403718,1.0,4.090611124563131,4.089739640303805,0.09514628983436611,0.39119661498243297
343.526643403718,1.0,4.090526516184869,4.0904233285867875,0.09542406761214389,0.3923328723480399
344.526643403718,1.0,4.090442084210975,4.0905047136789525,0.09570184538992167,0.3934691062603207
345.526643403718,1.0,4.090357828216007,4.090157615159111,0.09597962316769945,0.39460531676815847
346.526643403718,1.0,4.090273747487419,4.09066786012892,0.09625740094547723,0.39574150392023827
347.526643403718,1.0,4.090189841652608,4.089491230198866,0.09653517872325501,0.3968776677651418
348.526643403718,1.0,4.090106109957608,4.090355832018829,0.09681295650103279,0.39801380835124106
349.526643403718,1.0,4.090022552097363,4.089602342772933,0.09709073427881056,0.3991499257268237
350.526643403718,1.0,4.089939167254555,4.0887516256144965,0.09736851205658834,0.4002860199399499
351.526643403718,1.0,4.089855955214734,4.089926387293384,0.09764628983436612,0.40142209103862064
352.526643403718,1.0,4.089772915072116,4.0885446984188745,0.0979240676121439,0.40255813907058513
353.526643403718,1.0,4.089690046732592,4.089218372393643,0.09820184538992167,0.4036941640835664
354.526643403718,1.0,4.089607349167125,4.0888415223457075,0.09847962316769945,0.4048301661250017
355.526643403718,1.0,4.089524822438535,4.089392345391282,0.09875740094547723,0.4059661452423458
356.526643403718,1.0,4.089442465353169,4.089974663516063,0.09903517872325501,0.4071021014827217
357.526643403718,1.0,4.089360278182481,4.087665591359435,0.09931295650103278,0.40823803489332794
358.526643403718,1.0,4.089278259504661,4.089564492417532,0.09959073427881056,0.4093739455209681
359.526643403718,1.0,4.089196409872448,4.0890761114356735,0.09986851205658834,0.4105098334125994
360.526643403718,1.0,4.0891147275510304,4.087676236157076,0.10014628983436612,0.4116456986146969
361.526643403718,1.0,4.0890332134740754,4.089207882771344,0.1004240676121439,0.41278154117399524
362.526643403718,1.0,4.088951865477174,4.089468610235529,0.10070184538992168,0.4139173611366278
363.526643403718,1.0,4.0888706850104395,4.0898806097017255,0.10097962316769946,0.4150531585491307
364.526643403718,1.0,4.088789669321191,4.089371067313723,0.10125740094547724,0.4161889334572755
365.526643403718,1.0,4.088708820562788,4.088427198310116,0.101535178723255,0.4173246859074318
366.526643403718,1.0,4.088628168270171,4.088946064011319,0.10181295650103278,0.4184604159541735
367.526643403718,1.0,4.0885476804801835,4.089209374485381,0.10209073427881056,0.41959612364319576
368.526643403718,1.0,4.088467356376643,4.088339506208492,0.10236851205658834,0.42073180901996704
369.526643403718,1.0,4.088387169754769,4.089491913778146,0.10264628983436612,0.4218674721226767
370.526643403718,1.0,4.088307146347645,4.088352117797868,0.1029240676121439,0.42300311299666216
371.526643403718,1.0,4.088227280430996,4.089816342582986,0.10320184538992168,0.4241387316856708
372.526643403718,1.0,4.088147576657913,4.089043965914757,0.10347962316769946,0.4252743282347425
373.526643403718,1.0,4.088068033565004,4.088307562099227,0.10375740094547722,0.4264099026885105
374.526643403718,1.0,4.087988651782863,4.08788743359376,0.104035178723255,0.4275454550917835
375.526643403718,1.0,4.087909430647459,4.086795395466008,0.10431295650103278,0.42868098548918554
376.526643403718,1.0,4.087830369886541,4.087577784734131,0.10459073427881056,0.4298164939252651
377.526643403718,1.0,4.0877514690079915,4.089326471315116,0.10486851205658834,0.430951980444434
378.526643403718,1.0,4.087672727669144,4.084876891215847,0.10514628983436612,0.43208744509100877
379.526643403718,1.0,4.087594145466152,4.0879900180985755,0.1054240676121439,0.43322288790919383
380.526643403718,1.0,4.0875157218905915,4.085489860681788,0.10570184538992167,0.43435830894305233
381.526643403718,1.0,4.087437456484463,4.0866062919877155,0.10597962316769945,0.4354937082365202
382.526643403718,1.0,4.087359348810477,4.088342623060213,0.10625740094547723,0.43662908583341203
383.526643403718,1.0,4.087281398436028,4.086470833852651,0.106535178723255,0.437764441777422
384.526643403718,1.0,4.087203604933508,4.087070352254313,0.10681295650103279,0.43889977611212583
385.526643403718,1.0,4.0871259678781335,4.086075601107663,0.10709073427881056,0.44003508888098086
386.526643403718,1.0,4.0870484868464345,4.087183648703743,0.10736851205658834,0.4411703801273271
387.526643403718,1.0,4.086971161419587,4.085287617021705,0.10764628983436612,0.4423056498943881
388.526643403718,1.0,4.086893991177821,4.085772726908377,0.10792406761214389,0.44344089822527083
389.526643403718,1.0,4.086816975707383,4.08638224641037,0.10820184538992167,0.4445761251629673
390.526643403718,1.0,4.086740114595532,4.086737693953176,0.10847962316769945,0.44571133075035496
391.526643403718,1.0,4.086663407431805,4.085983535228556,0.10875740094547723,0.4468465150301972
392.526643403718,1.0,4.086586853809366,4.0875466256695265,0.10903517872325501,0.4479816780451442
393.526643403718,1.0,4.086510453322919,4.086239393230379,0.10931295650103279,0.44911681983773394
394.526643403718,1.0,4.086434205570132,4.085618387712108,0.10959073427881057,0.4502519404503923
395.526643403718,1.0,4.086358110151603,4.085069443330073,0.10986851205658835,0.45138703992543444
396.526643403718,1.0,4.086282166669452,4.086094409118193,0.11014628983436611,0.45252211830506484
397.526643403718,1.0,4.086206374728358,4.086404690828156,0.11042406761214389,0.45365717563137825
398.526643403718,1.0,4.0861307339365975,4.086459174550861,0.11070184538992167,0.45479221194636066
399.526643403718,1.0,4.086055243904223,4.085720100437136,0.11097962316769945,0.4559272272918896
400.526643403718,1.0,4.085979904242581,4.087166988530681,0.11125740094547723,0.45706222170973476
401.526643403718,1.0,4.0859047145663645,4.085793407406001,0.11153517872325501,0.4581971952415588
402.526643403718,1.0,4.085829674493014,4.0862589099403035,0.11181295650103279,0.4593321479289179
403.526643403718,1.0,4.085754783640402,4.0873437572982025,0.11209073427881057,0.46046707981326246
404.526643403718,1.0,4.085680041631265,4.086748109323333,0.11236851205658833,0.46160199093593784
405.526643403718,1.0,4.085605448088816,4.085043186855044,0.11264628983436611,0.46273688133818475
406.526643403718,1.0,4.085531002639574,4.084603581809671,0.1129240676121439,0.4638717510611402
407.526643403718,1.0,4.085456704910147,4.085489963091914,0.11320184538992167,0.4650066001458375
408.526643403718,1.0,4.08538255453208,4.086818592080185,0.11347962316769945,0.4661414286332075
409.526643403718,1.0,4.085308551137802,4.0845893552419845,0.11375740094547723,0.46727623656407913
410.526643403718,1.0,4.085234694360837,4.08618411891223,0.11403517872325501,0.4684110239791794
411.526643403718,1.0,4.085160983838946,4.084997548585094,0.11431295650103279,0.4695457909191346
412.526643403718,1.0,4.085087419211332,4.085225056785892,0.11459073427881056,0.4706805374244711
413.526643403718,1.0,4.08501400011726,4.084818070239077,0.11486851205658834,0.4718152635356148
414.526643403718,1.0,4.08494072620087,4.084821677022099,0.11514628983436612,0.4729499692928928
415.526643403718,1.0,4.084867597108022,4.085728505580076,0.1154240676121439,0.47408465473653394
416.526643403718,1.0,4.0847946124840995,4.085121325381221,0.11570184538992168,0.4752193199066684
417.526643403718,1.0,4.08472177197862,4.084619951637253,0.11597962316769946,0.47635396484332915
418.526643403718,1.0,4.084649075245455,4.084199348389796,0.11625740094547724,0.47748858958645285
419.526643403718,1.0,4.084576521934386,4.083640629505373,0.116535178723255,0.47862319417587906
420.526643403718,1.0,4.08450411170101,4.084996555303242,0.11681295650103278,0.4797577786513516
421.526643403718,1.0,4.084431844205534,4.085881174068395,0.11709073427881056,0.48089234305251977
422.526643403718,1.0,4.084359719102413,4.083211909505015,0.11736851205658834,0.4820268874189371
423.526643403718,1.0,4.084287736052993,4.083486222118495,0.11764628983436612,0.48316141179006294
424.526643403718,1.0,4.084215894724661,4.0835373925391485,0.1179240676121439,0.48429591620526424
425.526643403718,1.0,4.084144194777857,4.083431756452197,0.11820184538992168,0.4854304007038136
426.526643403718,1.0,4.084072635880437,4.084477720500634,0.11847962316769946,0.4865648653248915
427.526643403718,1.0,4.084001217700099,4.084260245468397,0.11875740094547722,0.48769931010758594
428.526643403718,1.0,4.083929939906872,4.0840625151526835,0.119035178723255,0.48883373509089345
429.526643403718,1.0,4.083858802173992,4.082456188920552,0.11931295650103278,0.48996814031371955
430.526643403718,1.0,4.083787804174156,4.084863101713235,0.11959073427881056,0.491102525814879
431.526643403718,1.0,4.083716945582201,4.083935286954146,0.11986851205658834,0.4922368916330963
432.526643403718,1.0,4.083646226077062,4.083800123655886,0.12014628983436612,0.4933712378070066
433.526643403718,1.0,4.08357564533752,4.084502848027211,0.1204240676121439,0.4945055643751559
434.526643403718,1.0,4.083505203043243,4.08366382232441,0.12070184538992168,0.49563987137600124
435.526643403718,1.0,4.083434898877469,4.084135429008629,0.12097962316769945,0.4967741588479116
436.526643403718,1.0,4.083364732525356,4.083537261834103,0.12125740094547723,0.49790842682916864
437.526643403718,1.0,4.083294703670834,4.08524952067594,0.121535178723255,0.4990426753579661
438.526643403718,1.0,4.0832248120025305,4.082822884500196,0.12181295650103278,0.5001769044724113
439.526643403718,1.0,4.0831550572097335,4.082406452413128,0.12209073427881056,0.5013111142105251
440.526643403718,1.0,4.083085438983089,4.082773175679946,0.12236851205658834,0.5024453046102426
441.526643403718,1.0,4.083015957014798,4.0822952815104525,0.12264628983436612,0.5035794757094134
442.526643403718,1.0,4.0829466109990715,4.083055767697956,0.1229240676121439,0.504713627545802
443.526643403718,1.0,4.082877400631924,4.083532936898155,0.12320184538992167,0.5058477601570887
444.526643403718,1.0,4.082808325610415,4.083063434393182,0.12347962316769945,0.5069818735808693
445.526643403718,1.0,4.082739385633095,4.083101809343301,0.12375740094547723,0.5081159678546563
446.526643403718,1.0,4.082670580401366,4.082891701278283,0.12403517872325501,0.5092500430158788
447.526643403718,1.0,4.082601909616859,4.083200321028748,0.12431295650103279,0.5103840991018835
448.526643403718,1.0,4.082533372981214,4.081357684841344,0.12459073427881057,0.5115181361499339
449.526643403718,1.0,4.082464970201157,4.0824584277524965,0.12486851205658835,0.512652154197212
450.526643403718,1.0,4.08239670098374,4.084063067755737,0.12514628983436613,0.5137861532808186
451.526643403718,1.0,4.08232856503653,4.083452774219324,0.1254240676121439,0.5149201334377732
452.526643403718,1.0,4.082260562067637,4.081176191786558,0.12570184538992168,0.5160540947050142
